ID,Age,Experience,Income,ZIPCode,Family,CCAvg,Education,Mortgage,Securities Account,CD Account,Online,CreditCard
2228,43,30,110,57796,1,5.99,3,26,1,1,0,0
3555,35,23,179,36836,2,8.44,2,121,0,0,1,1
4696,38,8,25,31661,3,5.9,3,189,0,1,0,0
2485,23,10,194,77782,3,8.46,1,167,0,1,0,0
177,63,24,74,83883,3,8.15,3,228,1,0,1,0
1267,62,35,97,16659,2,4.96,3,177,1,1,1,1
492,57,22,143,24618,2,4.95,3,80,0,1,0,0
3256,36,2,34,70046,3,2.18,3,26,1,1,0,0
1470,56,11,133,21844,3,0.5,2,291,0,1,0,1
1834,24,12,179,70820,3,9.65,2,159,0,0,0,1
1873,48,18,189,78625,2,2.05,1,147,0,1,0,1
70,45,10,133,30860,1,6.03,2,188,1,0,1,1
2761,25,26,94,90732,4,4.03,2,180,1,1,1,1
4603,35,20,72,24679,3,4.1,2,219,0,1,0,0
2571,42,18,142,19589,1,5.31,3,125,0,1,0,1
2133,30,10,137,78207,3,6.89,2,82,1,1,1,0
3309,35,10,57,71902,2,4.36,2,54,0,0,1,1
4508,29,32,178,31601,3,9.31,2,89,1,1,1,1
2939,42,14,97,23181,2,2.83,2,75,0,1,1,0
187,45,29,150,38893,1,2.39,2,179,1,0,0,0
2816,25,31,84,67320,1,8.68,3,128,1,1,0,1
2833,39,21,90,92060,2,5.07,2,245,1,0,0,1
1869,27,23,144,73081,3,3.81,3,223,1,1,1,1
3779,26,18,195,68397,2,5.97,1,219,1,0,0,0
4809,62,31,195,56529,1,4.79,1,295,1,0,1,0
1426,35,14,147,29929,3,8.3,2,258,0,1,1,0
1696,63,11,38,85532,2,9.52,3,146,0,0,0,1
2770,59,9,126,69321,2,6.86,2,142,1,1,1,0
1795,50,12,89,61116,2,1.44,1,64,0,1,0,0
1854,61,16,67,49913,4,8.73,2,97,1,1,0,0
715,61,24,81,58415,1,5.87,2,18,0,0,0,1
2377,50,11,137,87994,3,7.72,1,188,0,1,0,1
425,48,4,117,48785,4,6.52,3,132,1,0,1,1
857,59,3,150,95666,2,6.75,1,95,1,0,0,1
903,24,16,64,70360,4,9.35,3,147,0,0,0,0
3483,33,11,45,16229,1,6.75,3,20,1,0,1,1
3176,28,6,128,95203,3,7.43,2,61,0,1,1,0
274,63,19,71,13712,2,7.41,2,293,1,1,1,1
2387,39,35,162,54985,1,1.62,3,92,1,1,0,1
2009,58,24,32,22089,2,6.89,3,275,0,0,0,1
2515,28,21,168,50857,2,4.53,2,91,1,1,1,1
782,48,19,171,34089,4,7.0,3,127,1,1,0,1
3379,54,9,125,76003,3,4.41,1,23,1,1,1,0
2980,49,38,116,29377,2,2.91,2,126,1,1,0,1
1484,47,20,116,43519,4,5.41,3,189,1,0,0,1
1472,49,9,94,23418,3,9.28,2,247,1,0,0,1
1674,55,30,25,39778,4,9.42,1,293,1,1,0,0
1784,60,29,157,97208,2,3.46,3,249,0,1,0,1
2785,35,34,191,70752,1,5.35,2,3,0,0,1,1
2294,24,10,137,36804,4,5.17,2,196,0,1,1,1
2613,46,28,194,13415,2,2.41,2,41,0,1,0,0
140,51,14,121,45249,1,5.2,1,21,1,1,0,1
4254,29,8,37,23372,1,7.97,1,245,1,0,1,1
1022,48,31,124,46734,2,5.5,3,229,0,0,0,1
4665,57,25,32,64641,3,1.68,3,138,0,0,0,0
2102,30,12,85,55037,1,6.83,1,294,0,0,1,1
375,30,32,22,82561,2,6.45,2,292,0,1,0,0
1252,46,33,191,45200,2,8.42,2,112,0,0,0,0
4820,59,0,25,65034,2,9.19,3,131,0,1,0,1
944,64,9,79,85656,1,0.77,1,83,1,0,0,1
4529,48,23,115,10799,4,1.33,1,221,0,1,1,1
610,53,3,145,27336,3,9.38,1,168,1,0,1,0
3564,47,36,149,11460,3,1.57,1,223,0,0,0,1
4619,50,32,96,68951,2,2.88,2,280,0,1,0,1
4966,39,0,22,16307,1,4.56,2,81,0,0,0,1
1104,38,12,46,21330,4,6.08,2,94,0,1,1,0
1996,48,18,170,52032,4,3.81,2,17,1,0,0,0
426,43,26,156,73427,3,8.99,1,114,0,1,0,0
2393,24,24,120,65329,4,7.18,2,117,0,1,1,1
2499,63,18,87,13569,1,8.65,2,158,0,0,1,0
3010,48,38,167,44710,3,1.61,2,240,1,0,0,0
4897,43,7,115,86133,4,9.34,1,62,0,0,0,0
3042,30,33,185,18697,1,7.62,3,127,1,1,1,0
1637,30,39,148,33550,1,9.95,2,52,1,0,1,0
882,55,12,182,78464,4,7.03,3,56,0,0,0,0
1871,56,4,85,95920,4,9.54,3,2,1,0,1,1
39,26,6,130,20707,1,6.49,2,201,1,0,1,1
988,32,6,80,23385,2,8.67,3,153,1,1,0,0
785,39,26,37,42746,1,4.58,2,113,1,1,0,1
2924,50,13,88,60918,3,1.32,3,249,0,0,1,0
540,27,18,75,85164,3,5.6,3,105,1,1,1,0
3442,43,26,172,57878,4,7.63,1,198,0,0,1,0
1036,50,37,99,38183,1,6.88,1,275,1,1,0,1
3576,35,31,177,97905,4,0.69,3,177,0,0,1,0
85,46,21,185,99043,4,8.38,2,158,1,0,0,1
2153,54,37,149,84329,2,4.78,2,178,0,1,0,1
1214,60,26,149,34512,2,1.01,3,114,1,0,0,0
3969,32,6,111,52690,2,5.98,1,188,0,1,0,0
1756,56,29,83,16123,2,6.18,2,65,1,1,0,0
1286,34,36,86,70308,3,9.12,1,65,1,1,0,0
3849,43,2,104,35437,3,9.72,1,299,0,0,0,1
4833,50,38,48,65812,4,2.77,3,114,1,1,0,1
4470,24,35,183,18294,4,3.11,3,118,1,1,0,1
2909,62,13,126,61884,1,3.92,2,179,1,1,0,0
1511,63,9,151,37525,2,2.85,3,245,0,1,1,0
1508,54,16,149,54775,1,5.47,3,220,0,1,0,1
2595,42,21,25,68097,2,5.93,3,70,1,0,1,1
182,59,31,166,49242,2,5.94,3,208,1,1,0,1
323,25,9,87,63177,3,2.09,2,153,0,0,1,0
4205,40,25,193,85974,4,3.03,3,120,1,1,1,0
310,28,1,82,92910,3,9.95,3,126,0,0,1,0
3444,59,23,28,11094,2,3.66,3,231,0,1,1,1
